img_name_disk,id,joined,brand,product,shade,color_group,parent_color,split,block,priority,pred_label,confidence,date_added,date_parsed,is_post_cutoff,needs_mask,needs_groundtruth_crop
lipstick__rose_inc__satin_lip_color_refillable_hydrating_lipstick__demure.jpg,lipstick__rose_inc__satin_lip_color_refillable_hydrating_lipstick__demure,rose inc satin lip color refillable hydrating lipstick demure,rose inc,satin lip color refillable hydrating lipstick,demure,pink,blush,val,core,4,swatch,0.9822566,09/14/2023,2023-09-14,False,True,True
lipstick__flower_beauty__miracle_matte_liquid_lip_color__almost_nude.jpg,lipstick__flower_beauty__miracle_matte_liquid_lip_color__almost_nude,flower beauty miracle matte liquid lip color almost nude,flower beauty,miracle matte liquid lip color,almost nude,pink_nude,pink nude,val,core,4,closed,0.6532396,,,False,True,True
lipstick__urban_decay__vice_lipstick__anarchy.jpg,lipstick__urban_decay__vice_lipstick__anarchy,urban decay vice lipstick anarchy,urban decay,vice lipstick,anarchy,purple_fuchsia,fuchsia,val,core,4,bullet,0.9887539,,,False,True,True
lipstick__yves_saint_laurent__rouge_pur_couture_caring_satin_lipstick_with_ceramides__146_paris_stroll.jpg,lipstick__yves_saint_laurent__rouge_pur_couture_caring_satin_lipstick_with_ceramides__146_paris_stroll,yves saint laurent rouge pur couture caring satin lipstick with ceramides 146 paris stroll,yves saint laurent,rouge pur couture caring satin lipstick with ceramides,146 paris stroll,red,red,val,core,4,bullet,0.9969169,,,False,True,True
lipstick__hourglass__confession_ultra_slim_high_intensity_refillable_lipstick__i_woke_up.jpg,lipstick__hourglass__confession_ultra_slim_high_intensity_refillable_lipstick__i_woke_up,hourglass confession ultra slim high intensity refillable lipstick i woke up,hourglass,confession ultra slim high intensity refillable lipstick,i woke up,rose,rose,val,core,4,bullet,0.67135334,,,False,True,True
lipstick__mac_cosmetics__powder_kiss_velvet_blur_slim_stick__dubonnet_buzz.jpg,lipstick__mac_cosmetics__powder_kiss_velvet_blur_slim_stick__dubonnet_buzz,mac cosmetics powder kiss velvet blur slim stick dubonnet buzz,mac cosmetics,powder kiss velvet blur slim stick,dubonnet buzz,berry_plum,red wine,val,core,5,swatch,0.99142975,09/14/2023,2023-09-14,False,True,True
lipstick__mac_cosmetics__retro_matte_liquid_lipcolour__chili_addict.jpg,lipstick__mac_cosmetics__retro_matte_liquid_lipcolour__chili_addict,mac cosmetics retro matte liquid lipcolour chili addict,mac cosmetics,retro matte liquid lipcolour,chili addict,brick,brick red,val,core,5,swatch,0.991234,12/13/2023,2023-12-13,False,True,True
lipstick__lancome__labsolu_rouge_intimatte_lipstick__289_french_peluche.jpg,lipstick__lancome__labsolu_rouge_intimatte_lipstick__289_french_peluche,lancôme l'absolu rouge intimatte lipstick 289 french peluche,lancôme,l'absolu rouge intimatte lipstick,289 french peluche,brown,cinnamon,val,core,5,bullet,0.9805382,10/13/2023,2023-10-13,False,True,True
lipstick__blkopl__liquid_matte_lipstick__not_tonight.jpg,lipstick__blkopl__liquid_matte_lipstick__not_tonight,blk/opl liquid matte lipstick not tonight,blk/opl,liquid matte lipstick,not tonight,coral,coral,val,core,5,swatch,0.9844891,,,False,True,True
lipstick__hourglass__unlocked_satin_creme_lipstick__tropic_332.jpg,lipstick__hourglass__unlocked_satin_creme_lipstick__tropic_332,hourglass unlocked satin crème lipstick tropic 332,hourglass,unlocked satin crème lipstick,tropic 332,mauve,rose mauve,val,core,5,swatch,0.98676455,09/14/2023,2023-09-14,False,True,True
lipstick__revlon__super_lustrous_glass_shine_lipstick__008_rum_raisin.jpg,lipstick__revlon__super_lustrous_glass_shine_lipstick__008_rum_raisin,revlon super lustrous glass shine lipstick 008 rum raisin,revlon,super lustrous glass shine lipstick,008 rum raisin,no_color_info,,val,core,5,bullet,0.98644733,,,False,True,True
lipstick__kkw_beauty__nude_creme_lipstick__nude_2.jpg,lipstick__kkw_beauty__nude_creme_lipstick__nude_2,kkw beauty nude creme lipstick nude 2,kkw beauty,nude creme lipstick,nude 2,nude_beige,nude,val,core,5,bullet,0.9969469,,,False,True,True
lipstick__givenchy__le_rouge_lipstick__304_mandarine_bolero.jpg,lipstick__givenchy__le_rouge_lipstick__304_mandarine_bolero,givenchy le rouge lipstick 304 mandarine bolero,givenchy,le rouge lipstick,304 mandarine bolero,orange,red orange,val,core,5,bullet,0.9986504,,,False,True,True
lipstick__mua_makeup_academy__velvet_matte_longwear_liquid_lip__tranquility.jpg,lipstick__mua_makeup_academy__velvet_matte_longwear_liquid_lip__tranquility,mua makeup academy velvet matte long-wear liquid lip tranquility,mua makeup academy,velvet matte long-wear liquid lip,tranquility,peach,peach nude,val,core,5,liquid,0.9791742,01/25/2024,2024-01-25,False,True,True
lipstick__chanel__rouge_coco_baume_hydrating_beautifying_tinted_lip_balm_buildable_colour__928_pink_delight.jpg,lipstick__chanel__rouge_coco_baume_hydrating_beautifying_tinted_lip_balm_buildable_colour__928_pink_delight,chanel rouge coco baume hydrating beautifying tinted lip balm buildable colour 928 pink delight,chanel,rouge coco baume hydrating beautifying tinted lip balm buildable colour,928 pink delight,pink,pink,val,core,5,swatch,0.9464054,09/16/2023,2023-09-16,False,True,True
lipstick__lime_crime__lip_pops_satin_lipstick__macaroon.jpg,lipstick__lime_crime__lip_pops_satin_lipstick__macaroon,lime crime lip pops satin lipstick macaroon,lime crime,lip pops satin lipstick,macaroon,pink_nude,nude pink,val,core,5,bullet,0.470012,,,False,True,True
lipstick__sephora_collection__rouge_lacquer_lipstick__01_power_suit.jpg,lipstick__sephora_collection__rouge_lacquer_lipstick__01_power_suit,sephora collection rouge lacquer lipstick 01 power suit,sephora collection,rouge lacquer lipstick,01 power suit,purple_fuchsia,purple,val,core,5,bullet,0.98342013,,,False,True,True
lipstick__tom_ford__lip_lacquer_luxe__07_intimidate.jpg,lipstick__tom_ford__lip_lacquer_luxe__07_intimidate,tom ford lip lacquer luxe 07 intimidate,tom ford,lip lacquer luxe,07 intimidate,red,red,val,core,5,unclassifiable,0.5425717,11/18/2023,2023-11-18,False,False,False
lipstick__charlotte_tilbury__hot_lips_lipstick_2__glowing_jen.jpg,lipstick__charlotte_tilbury__hot_lips_lipstick_2__glowing_jen,charlotte tilbury hot lips lipstick 2 glowing jen,charlotte tilbury,hot lips lipstick 2,glowing jen,rose,rose,val,core,5,bullet,0.9782537,09/14/2023,2023-09-14,False,True,True
lipstick__yves_saint_laurent__ysl_x_zoe_kravitz_rouge_pur_couture_satin_lipstick__150_topanga_sunset.jpg,lipstick__yves_saint_laurent__ysl_x_zoe_kravitz_rouge_pur_couture_satin_lipstick__150_topanga_sunset,yves saint laurent ysl x zoe kravitz rouge pur couture satin lipstick 150 topanga sunset,yves saint laurent,ysl x zoe kravitz rouge pur couture satin lipstick,150 topanga sunset,berry_plum,plum,val,core,6,bullet,0.9963529,,,False,True,True
lipstick__charlotte_tilbury__kissing_lipstick__american_sweetheart.jpg,lipstick__charlotte_tilbury__kissing_lipstick__american_sweetheart,charlotte tilbury k.i.s.s.i.n.g lipstick american sweetheart,charlotte tilbury,k.i.s.s.i.n.g lipstick,american sweetheart,brown,tawny pink,val,core,6,swatch,0.9839438,11/28/2023,2023-11-28,False,True,True
lipstick__stila__stay_all_day_liquid_lipstick__carina_shimmer.jpg,lipstick__stila__stay_all_day_liquid_lipstick__carina_shimmer,stila stay all day liquid lipstick carina shimmer,stila,stay all day liquid lipstick,carina shimmer,coral,coral rose,val,core,6,swatch,0.98463124,11/15/2023,2023-11-15,False,True,True
lipstick__juvias_place__the_nude_velvety_matte_lipstick__a_mauve_moment.jpg,lipstick__juvias_place__the_nude_velvety_matte_lipstick__a_mauve_moment,juvia's place the nude velvety matte lipstick a mauve moment,juvia's place,the nude velvety matte lipstick,a mauve moment,mauve,mauve rose nude,val,core,6,bullet,0.98578066,,,False,True,True
lipstick__chanel__les_beiges_healthy_glow_lip_balm__deep.jpg,lipstick__chanel__les_beiges_healthy_glow_lip_balm__deep,chanel les beiges healthy glow lip balm deep,chanel,les beiges healthy glow lip balm,deep,no_color_info,,val,core,6,swatch,0.9656982,09/16/2023,2023-09-16,False,True,True
lipstick__nyx_professional_makeup__lip_lingerie_matte_liquid_lipstick__dusk_to_dawn.jpg,lipstick__nyx_professional_makeup__lip_lingerie_matte_liquid_lipstick__dusk_to_dawn,nyx professional makeup lip lingerie matte liquid lipstick dusk to dawn,nyx professional makeup,lip lingerie matte liquid lipstick,dusk to dawn,nude_beige,beige nude,val,core,6,swatch,0.9926105,,,False,True,True
lipstick__valentino__rosso_valentino_high_pigment_refillable_lipstick__219a_star_studded.jpg,lipstick__valentino__rosso_valentino_high_pigment_refillable_lipstick__219a_star_studded,valentino rosso valentino high pigment refillable lipstick 219a star studded,valentino,rosso valentino high pigment refillable lipstick,219a star studded,orange,red orange,val,core,6,swatch,0.9015189,09/14/2023,2023-09-14,False,True,True
lipstick__pat_mcgrath_labs__blitztrance_lipstick__naked_kiss.jpg,lipstick__pat_mcgrath_labs__blitztrance_lipstick__naked_kiss,pat mcgrath labs blitztrance lipstick naked kiss,pat mcgrath labs,blitztrance lipstick,naked kiss,peach,peach nude,val,core,6,bullet,0.97059834,11/28/2023,2023-11-28,False,True,True
lipstick__nars__afterglow_sensual_shine_hydrating_lipstick__on_edge_209.jpg,lipstick__nars__afterglow_sensual_shine_hydrating_lipstick__on_edge_209,nars afterglow sensual shine hydrating lipstick on edge 209,nars,afterglow sensual shine hydrating lipstick,on edge 209,pink,pink,val,core,6,swatch,0.9758125,09/14/2023,2023-09-14,False,True,True
lipstick__kylie_cosmetics__matte_lip_kit__301_angel.jpg,lipstick__kylie_cosmetics__matte_lip_kit__301_angel,kylie cosmetics matte lip kit 301 angel,kylie cosmetics,matte lip kit,301 angel,pink_nude,pink nude,val,core,6,swatch,0.97294813,12/20/2023,2023-12-20,False,True,True
lipstick__laura_mercier__rouge_essentiel_silky_cream_lipstick__plum_noire.jpg,lipstick__laura_mercier__rouge_essentiel_silky_cream_lipstick__plum_noire,laura mercier rouge essentiel silky cream lipstick plum noire,laura mercier,rouge essentiel silky cream lipstick,plum noire,purple_fuchsia,purple,val,core,6,bullet,0.9686105,,,False,True,True
lipstick__maybelline__superstay_matte_ink_lip_color_spiced_edition__innovator.jpg,lipstick__maybelline__superstay_matte_ink_lip_color_spiced_edition__innovator,maybelline superstay matte ink lip color - spiced edition innovator,maybelline,superstay matte ink lip color - spiced edition,innovator,red,red,val,core,6,swatch,0.98319304,,,False,True,True
lipstick__make_beauty__high_impact_lipstick_cream_supreme__super_nova.jpg,lipstick__make_beauty__high_impact_lipstick_cream_supreme__super_nova,make beauty high impact lipstick cream supreme super nova,make beauty,high impact lipstick cream supreme,super nova,rose,rose nude,val,core,6,pencil,0.47534913,09/14/2023,2023-09-14,False,True,True
lipstick__bobbi_brown__crushed_shine_jelly_stick__cranberry.jpg,lipstick__bobbi_brown__crushed_shine_jelly_stick__cranberry,bobbi brown crushed shine jelly stick cranberry,bobbi brown,crushed shine jelly stick,cranberry,berry_plum,ruby plum,val,core,7,bullet,0.9494374,,,False,True,True
lipstick__kiko_milano__you_make_me_matte_lipstick__dusty_coral.jpg,lipstick__kiko_milano__you_make_me_matte_lipstick__dusty_coral,kiko milano you make me matte lipstick dusty coral,kiko milano,you make me matte lipstick,dusty coral,brown,pink brown,val,core,7,bullet,0.47570518,,,False,True,True
lipstick__bodyography__lipstick__niagara.jpg,lipstick__bodyography__lipstick__niagara,bodyography lipstick niagara,bodyography,lipstick,niagara,coral,pink coral,val,core,7,bullet,0.9973859,,,False,True,True
lipstick__bobbi_brown__luxe_shine_intense_lipstick__bare_truth.jpg,lipstick__bobbi_brown__luxe_shine_intense_lipstick__bare_truth,bobbi brown luxe shine intense lipstick bare truth,bobbi brown,luxe shine intense lipstick,bare truth,mauve,pink mauve,val,core,7,bullet,0.9699851,09/18/2023,2023-09-18,False,True,True
lipstick__covergirl__exhibitionist_24hr_matte_lipstick__650_provocateur.jpg,lipstick__covergirl__exhibitionist_24hr_matte_lipstick__650_provocateur,covergirl exhibitionist 24hr matte lipstick 650 provocateur,covergirl,exhibitionist 24hr matte lipstick,650 provocateur,no_color_info,,val,core,7,swatch,0.995276,,,False,True,True
lipstick__make_up_for_ever__rouge_artist_for_ever_matte_24hr_longwear_liquid_lipstick__106_endlessly_blushed.jpg,lipstick__make_up_for_ever__rouge_artist_for_ever_matte_24hr_longwear_liquid_lipstick__106_endlessly_blushed,make up for ever rouge artist for ever matte 24hr longwear liquid lipstick 106 endlessly blushed,make up for ever,rouge artist for ever matte 24hr longwear liquid lipstick,106 endlessly blushed,nude_beige,nude,val,core,7,liquid,0.97747153,12/28/2023,2023-12-28,False,True,True
lipstick__hourglass__opaque_rouge_liquid_lipstick__raven.jpg,lipstick__hourglass__opaque_rouge_liquid_lipstick__raven,hourglass opaque rouge liquid lipstick raven,hourglass,opaque rouge liquid lipstick,raven,orange,red orange,val,core,7,liquid,0.9896372,,,False,True,True
lipstick__revlon__super_lustrous_lipstick__423_pink_velvet.jpg,lipstick__revlon__super_lustrous_lipstick__423_pink_velvet,revlon super lustrous lipstick 423 pink velvet,revlon,super lustrous lipstick,423 pink velvet,peach,brown peach,val,core,7,bullet,0.987515,,,False,True,True
lipstick__urban_decay__vice_hydrating_lipstick__weho.jpg,lipstick__urban_decay__vice_hydrating_lipstick__weho,urban decay vice hydrating lipstick weho,urban decay,vice hydrating lipstick,weho,pink,pink,val,core,7,swatch,0.9819115,09/14/2023,2023-09-14,False,True,True
lipstick__revolution_pro__supreme_matte_lip_pigment__charade.jpg,lipstick__revolution_pro__supreme_matte_lip_pigment__charade,revolution pro supreme matte lip pigment charade,revolution pro,supreme matte lip pigment,charade,pink_nude,pink nude,val,core,7,swatch,0.99010134,12/28/2023,2023-12-28,False,True,True
lipstick__kaleidos__cloud_lab_lip_clay__de01_cactus_flower.jpg,lipstick__kaleidos__cloud_lab_lip_clay__de01_cactus_flower,kaleidos cloud lab lip clay de01 cactus flower,kaleidos,cloud lab lip clay,de01 cactus flower,purple_fuchsia,fuchsia,val,core,7,swatch,0.9903474,10/24/2023,2023-10-24,False,True,True
lipstick__lime_crime__matte_velvetine_lipstick__bloodmoon.jpg,lipstick__lime_crime__matte_velvetine_lipstick__bloodmoon,lime crime matte velvetine lipstick bloodmoon,lime crime,matte velvetine lipstick,bloodmoon,red,red,val,core,7,liquid,0.99982387,,,False,True,True
lipstick__yves_saint_laurent__ysl_loveshine_lip_oil_stick__206_spicy_affair.jpg,lipstick__yves_saint_laurent__ysl_loveshine_lip_oil_stick__206_spicy_affair,yves saint laurent ysl loveshine lip oil stick 206 spicy affair,yves saint laurent,ysl loveshine lip oil stick,206 spicy affair,rose,rose brown nude,val,core,7,bullet,0.9937022,03/14/2024,2024-03-14,False,True,True
lipstick__charlotte_tilbury__hot_lips_lipstick_2__amazing_amal.jpg,lipstick__charlotte_tilbury__hot_lips_lipstick_2__amazing_amal,charlotte tilbury hot lips lipstick 2 amazing amal,charlotte tilbury,hot lips lipstick 2,amazing amal,berry_plum,berry pink,val,core,8,swatch,0.98218495,,,False,True,True
lipstick__urban_decay__vice_hydrating_lipstick__1993.jpg,lipstick__urban_decay__vice_hydrating_lipstick__1993,urban decay vice hydrating lipstick 1993,urban decay,vice hydrating lipstick,1993,brown,taupe brown,val,core,8,swatch,0.9926629,09/14/2023,2023-09-14,False,True,True
lipstick__smashbox__always_on_cream_to_matte_lipstick__trending.jpg,lipstick__smashbox__always_on_cream_to_matte_lipstick__trending,smashbox always on cream to matte lipstick trending,smashbox,always on cream to matte lipstick,trending,coral,coral,val,core,8,bullet,0.9842695,,,False,True,True
lipstick__colourpop__lippie_stix__cami.jpg,lipstick__colourpop__lippie_stix__cami,colourpop lippie stix cami,colourpop,lippie stix,cami,mauve,mauve,val,core,8,swatch,0.9694374,,,False,True,True
lipstick__the_lip_bar__vegan_lip_stick__cocoa_cooler.jpg,lipstick__the_lip_bar__vegan_lip_stick__cocoa_cooler,the lip bar vegan lip stick cocoa cooler,the lip bar,vegan lip stick,cocoa cooler,no_color_info,,val,core,8,bullet,0.9925794,,,False,True,True
lipstick__sephora_collection__rouge_lacquer_lipstick__23_inspire.jpg,lipstick__sephora_collection__rouge_lacquer_lipstick__23_inspire,sephora collection rouge lacquer lipstick 23 inspire,sephora collection,rouge lacquer lipstick,23 inspire,nude_beige,beige nude,val,core,8,bullet,0.98800164,,,False,True,True
lipstick__kkw_beauty__red_creme_lipstick__hot_sauce.jpg,lipstick__kkw_beauty__red_creme_lipstick__hot_sauce,kkw beauty red creme lipstick hot sauce,kkw beauty,red creme lipstick,hot sauce,orange,orange red,val,core,8,bullet,0.9973036,,,False,True,True
lipstick__kosas__wet_stick_moisturizing_shiny_sheer_lipstick_with_ceramides__papaya_treat.jpg,lipstick__kosas__wet_stick_moisturizing_shiny_sheer_lipstick_with_ceramides__papaya_treat,kosas wet stick moisturizing shiny sheer lipstick with ceramides papaya treat,kosas,wet stick moisturizing shiny sheer lipstick with ceramides,papaya treat,peach,peach beige,val,core,8,bullet,0.29511192,09/14/2023,2023-09-14,False,True,True
lipstick__lancome__labsolu_rouge_drama_ink_semimatte_liquid_lipstick__502_fiery_pink.jpg,lipstick__lancome__labsolu_rouge_drama_ink_semimatte_liquid_lipstick__502_fiery_pink,lancôme l'absolu rouge drama ink semi-matte liquid lipstick 502 fiery pink,lancôme,l'absolu rouge drama ink semi-matte liquid lipstick,502 fiery pink,pink,pink,val,core,8,swatch,0.98995274,11/19/2023,2023-11-19,False,True,True
